#{
#    "history": [
#        "Converted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/1_2400mm_RSC_WAXS/CeO2.tif into NpzImage. ",
#        "Corrected for transmission, incident beam flux, and exposure time using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr1. ",
#        "Subtracted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr2. ",
#        "Corrected for pixel solid angle coverage using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt and stored as layer I_corr3. ",
#        "Converted to 1-d data using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt. "
#    ],
#    "mic0_sample": 369245.0,
#    "mic1_sample": 202010.0,
#    "mic0_empty": 738645.0,
#    "mic1_empty": 827633.0,
#    "transmission": 0.48826569124997976,
#    "timestamp": 1708654315.0,
#    "time [s]": 29.999844,
#    "note in measurement table": null,
#    "hicsv-python version": "1.0.1",
#    "hicsv version": "20220812"
#}
#"q [A-1]"        ,"I_raw"           ,"e_I_raw"         ,"I_corr1"            ,"e_I_corr1"           ,"I_corr2"            ,"e_I_corr2"           ,"I_corr3"            ,"e_I_corr3"           
0.8012500118750793,1211.1412429378527,2.6158375125959683,0.006717751912320662 ,1.4509081872182083e-05,0.0033602680052137687,1.5368605716640774e-05,0.0034745878393814197,1.589157754380843e-05 
0.8037500117833798,1216.4999999999998,2.5996794674215766,0.0067474749530574965,1.4419459179946516e-05,0.00336646422846494  ,1.5275808651774752e-05,0.0034804359729721725,1.5793102944656268e-05
0.8062500116916803,1216.628048780488 ,2.7236856852574136,0.006748185192218292 ,1.510727574293106e-05 ,0.0033640799196930737,1.600517986279424e-05 ,0.0034771720498139873,1.6543318169453102e-05
0.8087500115999808,1223.470930232558 ,2.66705888250474  ,0.006786140121280835 ,1.4793187840550959e-05,0.0033947243185861787,1.566947993973334e-05 ,0.003507314202346054 ,1.6189295221392973e-05
0.8112500115082815,1223.7459459459453,2.571933698807022 ,0.006787665531587275 ,1.4265563677455726e-05,0.0033642896751752524,1.5118153907026612e-05,0.0034750672393574497,1.561595116405553e-05 
0.813750011416582 ,1232.8563218390805,2.6618379289496037,0.006838197412517706 ,1.4764229144830153e-05,0.0034030319188205213,1.564321667188919e-05 ,0.0035141135546623696,1.6153779718763648e-05
0.8162500113248825,1236.7043010752695,2.5785553814574897,0.00685954072819059  ,1.4302291698689708e-05,0.0034077319562871963,1.5155199839891278e-05,0.0035183198568864826,1.5647102528048874e-05
0.818750011233183 ,1237.6534090909088,2.651814782853807 ,0.00686480507883858  ,1.4708634465642137e-05,0.0034048070726614196,1.55871416857201e-05  ,0.0035140605860121865,1.6087207828465046e-05
0.8212500111414835,1242.3859649122796,2.695443377162099 ,0.006891054813214782 ,1.4950626119840503e-05,0.003414363120084098 ,1.5844452143619335e-05,0.003522511306355597 ,1.6346409179676784e-05
0.8237500110497842,1244.2388888888884,2.629151625830077 ,0.006901332296258005 ,1.4582930327232915e-05,0.0034154749343167337,1.5455742127926783e-05,0.0035233406178653893,1.594398605620223e-05 
