#{
#    "history": [
#        "Converted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/1_2400mm_RSC_WAXS/AgBh_2.tif into NpzImage. ",
#        "Corrected for transmission, incident beam flux, and exposure time using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr1. ",
#        "Subtracted /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/EmptyBeam.npz and stored as layer I_corr2. ",
#        "Corrected for pixel solid angle coverage using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt and stored as layer I_corr3. ",
#        "Converted to 1-d data using /Users/snaka/Dropbox/lab/SAXS/20240223_PF_BL6A/r1_2400mm_RSC_WAXS/common/Geometry.txt. "
#    ],
#    "mic0_sample": 2212039.0,
#    "mic1_sample": 1285922.0,
#    "mic0_empty": 738645.0,
#    "mic1_empty": 827633.0,
#    "transmission": 0.5188237044859915,
#    "timestamp": 1708654185.0,
#    "time [s]": 179.99907199999998,
#    "note in measurement table": "retake with longer time for waxs",
#    "hicsv-python version": "1.0.1",
#    "hicsv version": "20220812"
#}
#"q [A-1]"        ,"I_raw"           ,"e_I_raw"         ,"I_corr1"            ,"e_I_corr1"           ,"I_corr2"            ,"e_I_corr2"           ,"I_corr3"            ,"e_I_corr3"           
0.8012500118750793,4946.870056497179 ,5.286626372110017 ,0.004310403360042991 ,4.606446463598943e-06 ,0.0009529194529360981,6.848352642926897e-06 ,0.0009853351745575402,7.081393510598913e-06 
0.8037500117833798,4956.6            ,5.247539105777742 ,0.004318881444304074 ,4.572388183876747e-06 ,0.000937870719711521 ,6.807074307479547e-06 ,0.0009696355510438718,7.037604647221732e-06 
0.8062500116916803,4954.097560975611 ,5.4961724824798175,0.004316700970296094 ,4.789032269958588e-06 ,0.0009325956977708777,7.132379136735912e-06 ,0.0009639571669788312,7.372191620314223e-06 
0.8087500115999808,4976.156976744184 ,5.378768001469201 ,0.004335922210952007 ,4.686733106315184e-06 ,0.0009445064082573509,6.9756478054523065e-06,0.000975816454633928 ,7.207051073651413e-06 
0.8112500115082815,5000.4000000000015,5.1989603950394905,0.004357046115098674 ,4.5300596335810515e-06,0.0009336702586866509,6.750830378908976e-06 ,0.0009643902783549424,6.9730709860230586e-06
0.813750011416582 ,5043.839080459769 ,5.384011601230314 ,0.004394896302435828 ,4.691302061992386e-06 ,0.0009597308087386473,6.981123164611386e-06 ,0.000991058698761742 ,7.20892739710711e-06  
0.8162500113248825,5044.833333333335 ,5.207951598913994 ,0.004395762634253321 ,4.537894024812046e-06 ,0.0009439538623499278,6.761435981583864e-06 ,0.0009746018539615889,6.980903972801399e-06 
0.818750011233183 ,5070.227272727274 ,5.36731865125709  ,0.004417889377110571 ,4.6767568350444685e-06,0.0009578913709334152,6.9632688143552664e-06,0.0009886142157354326,7.1866016039444535e-06
0.8212500111414835,5098.19298245614  ,5.460219230896422 ,0.004442257005086361 ,4.757704781130376e-06 ,0.0009655653119556789,7.082456998851259e-06 ,0.0009961623157284066,7.306840010649028e-06 
0.8237500110497842,5113.777777777779 ,5.330091607393803 ,0.004455836653096673 ,4.644319440667793e-06 ,0.0009699792911554001,6.9128728371789314e-06,0.0010006341254051672,7.131273495232769e-06 
0.8262500109580847,5118.768361581923 ,5.377694232956603 ,0.004460185145972427 ,4.685797489379273e-06 ,0.0009574895512406919,6.981974806511196e-06 ,0.0009876749124270356,7.202042845561959e-06 
0.8287500108663852,5146.100628930815 ,5.68906079775662  ,0.004484000830571532 ,4.9571034812066334e-06,0.0009670221166583963,7.383680605492337e-06 ,0.0009973010020790523,7.614981437128301e-06 
